"","Version","Sales"
"51942","C",37.733104316353
"51943","C",36.0775458583008
"51944","C",47.8566682938976
"51945","C",31.7064246455281
"51946","C",46.3115276936075
"51947","C",17.1662876090408
"51948","C",27.013717731405
"51949","C",24.1123913219957
"51950","C",47.111464993061
"51951","C",27.1534658519433
"51952","C",45.7003856826323
"51953","C",32.8960029915821
"51954","C",44.7949703717295
"51955","C",48.7202175191245
"51956","C",39.3774342950011
"51957","C",25.3341411339874
"51958","C",8.60807651844403
"51959","C",43.4827031010935
"51960","C",27.0794203821824
"51961","C",51.2832838204441
"51962","C",72.254896712802
"51963","C",33.2217652032546
"51964","C",20.4393701931762
"51965","C",40.1670717107534
"51966","C",31.483705080422
"51967","C",22.710211990705
"51968","C",43.0868746605723
"51969","C",62.3520233884287
"51970","C",2.74379098562628
"51971","C",22.3452361664039
"51972","C",30.5935672473397
"51973","C",48.6131554244676
"51974","C",53.9767942175353
"51975","C",47.10131439562
"51976","C",40.4973094535542
"51977","C",54.0291050322952
"51978","C",16.6530337789545
"51979","C",24.1749245974814
"51980","C",47.7911287886303
"51981","C",40.009711549946
"51982","C",44.1768428345897
"51983","C",22.9310066675722
"51984","C",43.6423193307872
"51985","C",4.73340991518807
"51986","C",39.1713291754129
"51987","C",35.9062864395811
"51988","C",53.8006801177974
"51989","C",37.4725233624631
"51990","C",38.5035175812909
"51991","C",34.028675418134
"51992","C",38.8263197402696
"51993","C",53.7296732182986
"51994","C",34.4081357749094
"51995","C",35.3382757926512
"51996","C",35.6380765645785
"51997","C",13.8902790345862
"51998","C",29.1798384967821
"51999","C",45.4568280575722
"52000","C",41.8060503373855
"52001","C",49.1354162393618
"52002","C",20.8027224017887
"52003","C",55.690767920282
"52004","C",35.0947698624385
"52005","C",17.7424320342856
"52006","C",40.6478296314034
"52007","C",26.7284305850509
"52008","C",25.7016322293212
"52009","C",36.1196392627298
"52010","C",44.3055369573625
"52011","C",46.3662848934132
"52012","C",25.3176332627918
"52013","C",2.51540326131477
"52014","C",35.5971063708625
"52015","C",41.3610545725861
"52016","C",17.5088131709961
"52017","C",47.2273947837114
"52018","C",28.0425543361061
"52019","C",50.4309782479118
"52020","C",42.1346014270472
"52021","C",32.8365763774281
"52022","C",45.0183448996726
"52023","C",41.0332530059974
"52024","C",32.1346924799102
"52025","C",45.8180444796296
"52026","C",36.736233028672
"52027","C",11.4587293446096
"52028","C",49.0590085634431
"52029","C",42.6481486133381
"52030","C",25.8454540715879
"52031","C",39.1361810480448
"52032","C",49.2510145537476
"52033","C",13.3526220370399
"52034","C",12.9880918953535
"52035","C",25.8970545320904
"52036","C",17.4493441402329
"52037","C",17.8087653273748
"52038","C",30.3301515014462
"52039","C",45.4096968438389
"52040","C",43.4671874208922
"52041","C",31.0470456877109
"52042","C",21.8767098388497
"52043","C",47.1330741185522
"52044","C",40.6045446392542
"52045","C",31.3226458011696
"52046","C",42.917696000624
"52047","C",19.8634454072505
"52048","C",14.0522834057902
"52049","C",27.6270524412154
"52050","C",23.2072976265518
"52051","C",39.1818281985033
"52052","C",40.8627590019068
"52053","C",51.4204122653335
"52054","C",29.7946510037087
"52055","C",25.0543396251148
"52056","C",42.2007101898393
"52057","C",29.6677930011199
"52058","C",44.9209265543898
"52059","C",15.0634510147441
"52060","C",49.9923924652179
"52061","C",30.9426038303105
"52062","C",41.3664289613984
"52063","C",12.5791439562208
"52064","C",36.1944873509416
"52065","C",53.6317390843668
"52066","C",31.0295909161578
"52067","C",35.0737379870746
"52068","C",22.0410324214731
"52069","C",11.7742295586659
"52070","C",20.2885951326738
"52071","C",35.6736075028098
"52072","C",26.6561693959425
"52073","C",44.6069767910233
"52074","C",46.5248608059615
"52075","C",16.2564685840013
"52076","C",51.3827367569437
"52077","C",35.9506708658485
"52078","C",65.9265697936689
"52079","C",48.6707812836354
"52080","C",55.648435494246
"52081","C",19.9847368367074
"52082","C",12.4856393841922
"52083","C",45.8386838817316
"52084","C",29.8752966222894
"52085","C",15.639671112204
"52086","C",62.9858477652298
"52087","C",22.2075480143918
"52088","C",38.7630748452858
"52089","C",54.5157117279092
"52090","C",44.2260432957079
"52091","C",24.6761182487167
"52092","C",47.6834635056832
"52093","C",53.1752082118986
"52094","C",10.7512346373297
"52095","C",24.8623990248757
"52096","C",39.9114090712145
"52097","C",41.0594675105128
"52098","C",21.9384431961931
"52099","C",44.818972038444
"52100","C",44.8914780880269
"52101","C",22.0780332674442
"52102","C",39.6430397937305
"52103","C",48.8870624317344
"52104","C",18.9808559415604
"52105","C",22.1010910802497
"52106","C",25.7279555229511
"52107","C",19.3644712801803
"52108","C",10.8499018446942
"52109","C",31.4168139295195
"52110","C",63.3323991002314
"52111","C",28.3610580000077
"52112","C",13.3900228045319
"52113","C",32.790637621753
"52114","C",23.604285687771
"52115","C",34.8060186425881
"52116","C",36.9456199670228
"52117","C",42.6189848364698
"52118","C",39.3634181622949
"52119","C",53.7784488985114
"52120","C",21.7231469165742
"52121","C",55.6756089659439
"52122","C",33.2348273056712
"52123","C",43.7037612212124
"52124","C",16.7918688729982
"52125","C",28.9014343182048
"52126","C",29.7051665664074
"52127","C",29.779977572035
"52128","C",30.7885482921366
"52129","C",38.5220945902482
"52130","C",24.4486350102502
"52131","C",48.3669942567677
"52132","C",25.802756194352
"52133","C",27.5821460174113
"52134","C",32.8100354532962
"52135","C",33.1220198617262
"52136","C",27.5755950023027
"52137","C",35.3605014464337
"52138","C",34.2860853959283
"52139","C",52.8683116521022
"52140","C",51.6967121945872
"52141","C",38.7942729920618
"52142","C",28.1760808354725
"52143","C",35.50410158177
"52144","C",35.6538042479905
"52145","C",38.5670644107202
"52146","C",29.7035896064582
"52147","C",49.7582266075952
"52148","C",26.3122154524733
"52149","C",29.3229190857459
"52150","C",18.1443004274748
"52151","C",21.7912792209049
"52152","C",30.8334339896183
"52153","C",29.8942887633623
"52154","C",43.3988309108997
"52155","C",44.2230274709019
"52156","C",35.0631235117214
"52157","C",20.4290814174714
"52158","C",46.4106275058346
"52159","C",39.9268808872473
"52160","C",39.0463488685645
"52161","C",37.1355422825269
"52162","C",7.10334866998528
"52163","C",37.3044105081276
"52164","C",29.7277929625696
"52165","C",23.8570080569172
"52166","C",49.1850240279739
"52167","C",49.2310429402131
"52168","C",31.8526107701128
"52169","C",47.3911573297736
"52170","C",31.7144589725672
"52171","C",16.1610993075599
"52172","C",36.8878097312809
"52173","C",29.1892405712918
"52174","C",40.0225090756737
"52175","C",33.2414817704124
"52176","C",21.9313213242438
"52177","C",58.4210627880987
"52178","C",23.7099958737283
"52179","C",40.6064337791493
"52180","C",49.0439924939981
"52181","C",30.9628980441773
"52182","C",42.2253321664713
"52183","C",40.9381338866147
"52184","C",31.866600831124
"52185","C",42.2651859929971
"52186","C",59.5143981942074
"52187","C",36.1930449840651
"52188","C",22.9240318418327
"52189","C",25.7258321927805
"52190","C",20.604395975399
"52191","C",40.6867520062801
"52192","C",47.8769685104102
"52193","C",45.6548644119716
"52194","C",33.9939788632872
"52195","C",49.0893129743908
"52196","C",62.2181743773128
"52197","C",36.2323928701357
"52198","C",42.6466945711651
"52199","C",22.1857711976527
"52200","C",24.8983410125961
"52201","C",20.6664743740858
"52202","C",34.7966175878835
"52203","C",34.2529795481668
"52204","C",27.9511333786904
"52205","C",56.2825923250699
"52206","C",45.113160573966
"52207","C",50.0103284398373
"52208","C",44.521735576309
"52209","C",26.7623157712634
"52210","C",33.6044068461244
"52211","C",46.8115209656251
"52212","C",44.5343052414956
"52213","C",44.5728812600026
"52214","C",21.6385071745094
"52215","C",37.7922235812224
"52216","C",29.3657345815689
"52217","C",24.2147133270651
"52218","C",40.2161471064215
"52219","C",34.2896342495597
"52220","C",42.3923130296434
"52221","C",21.3018779725208
"52222","C",64.0501601428277
"52223","C",39.7413828935576
"52224","C",40.3300318821984
"52225","C",40.0203958096608
"52226","C",24.8662575539863
"52227","C",33.4743352306748
"52228","C",29.4889525248417
"52229","C",28.2089182064464
"52230","C",31.2150010262766
"52231","C",36.0502760861095
"52232","C",68.1864328845361
"52233","C",43.076947031484
"52234","C",40.7834209756859
"52235","C",42.9563102826153
"52236","C",22.5310326639266
"52237","C",32.2275295103267
"52238","C",14.3457190357014
"52239","C",18.235828124714
"52240","C",40.0985116122081
"52241","C",39.6025141403785
"52242","C",30.4507272621167
"52243","C",50.5888829659833
"52244","C",43.0938128081534
"52245","C",15.8451164004148
"52246","C",14.2922411345302
"52247","C",42.3117135253092
"52248","C",28.2001366526393
"52249","C",42.1933231431069
"52250","C",60.1683085890072
"52251","C",22.7776540669778
"52252","C",49.6542813514842
"52253","C",31.8968891813192
"52254","C",31.3141523637641
"52255","C",31.6257036216834
"52256","C",32.5047061121901
"52257","C",48.6309308660431
"52258","C",41.7798847071594
"52259","C",33.983924508078
"52260","C",21.6234192714484
"52261","C",49.5793824775117
"52262","C",28.8017546165857
"52263","C",15.3117018606702
"52264","C",48.1923879321917
"52265","C",44.9556772468874
"52266","C",27.1463811025883
"52267","C",31.9918608839553
"52268","C",43.0410717657802
"52269","C",29.412682773022
"52270","C",48.1911191703738
"52271","C",30.9614862529375
"52272","C",33.2615876994457
"52273","C",29.6923755639166
"52274","C",42.1681761258828
"52275","C",39.8111883143072
"52276","C",50.3279075748398
"52277","C",35.9675084409867
"52278","C",28.7473679355283
"52279","C",35.0502709720306
"52280","C",43.2105647884836
"52281","C",57.0474868575674
"52282","C",21.180580307838
"52283","C",43.0497467105317
"52284","C",64.1096047264145
"52285","C",47.5089563220164
"52286","C",38.6538950289359
"52287","C",30.9439541576492
"52288","C",40.2340068416663
"52289","C",59.4178254018693
"52290","C",37.7139328576937
"52291","C",61.4036564994698
"52292","C",28.1419821435762
"52293","C",46.637682298597
"52294","C",30.3251561399509
"52295","C",20.2813653047243
"52296","C",43.0674735755033
"52297","C",23.8286196826265
"52298","C",44.9926536553405
"52299","C",27.0282798389253
"52300","C",43.0074773189861
"52301","C",25.1599277430003
"52302","C",19.4938157323374
"52303","C",52.8230244619954
"52304","C",14.8892632095131
"52305","C",20.8421236419377
"52306","C",35.4424615993024
"52307","C",41.0315720354885
"52308","C",33.2815358513046
"52309","C",32.7939299600664
"52310","C",10.0997916617793
"52311","C",26.123747890195
"52312","C",8.46048894815682
"52313","C",45.83985054056
"52314","C",43.1032674922993
"52315","C",23.7697937226966
"52316","C",28.0274867925459
"52317","C",19.6626092532166
"52318","C",9.99715411236365
"52319","C",26.8843866635525
"52320","C",31.3895074710833
"52321","C",36.9133392890377
"52322","C",54.9529215531713
"52323","C",48.0254800313343
"52324","C",24.8089632919328
"52325","C",37.9998111139744
"52326","C",41.8536566037473
"52327","C",25.0062226022952
"52328","C",16.9868328921253
"52329","C",25.6857740526615
"52330","C",27.4677985542408
"52331","C",7.86170966273864
"52332","C",37.1269143345045
"52333","C",41.917528077798
"52334","C",54.4183190188238
"52335","C",46.6401373897137
"52336","C",24.2672319484749
"52337","C",34.3614611656397
"52338","C",27.6099263626794
"52339","C",31.0932679367769
"52340","C",14.5203357040472
"52341","C",39.9350862905563
"52342","C",45.9617522542529
"52343","C",57.8793095927606
"52344","C",3.06002941286472
"52345","C",45.654160128875
"52346","C",55.2519872769478
"52347","C",38.6868387616425
"52348","C",35.8185821394769
"52349","C",22.4486681134667
"52350","C",43.1906521344253
"52351","C",53.0970850225829
"52352","C",42.1723127684484
"52353","C",57.8657761255138
"52354","C",30.0361639573302
"52355","C",23.4683025510535
"52356","C",27.8955168661179
"52357","C",17.6709339929951
"52358","C",16.9365142990601
"52359","C",54.994112570201
"52360","C",17.9433416033837
"52361","C",15.4478961003095
"52362","C",39.5295850479881
"52363","C",42.8544400751082
"52364","C",31.7698212089728
"52365","C",31.4498352030904
"52366","C",68.9085822428962
"52367","C",20.2491741627708
"52368","C",47.7399090751542
"52369","C",56.6388243019362
"52370","C",17.2399780249105
"52371","C",45.6097215419302
"52372","C",29.9913868232987
"52373","C",23.4409073949345
"52374","C",50.6783806018939
"52375","C",48.9192626192636
"52376","C",38.3633226559863
"52377","C",33.5096168783498
"52378","C",27.5114650329756
"52379","C",33.2547271795448
"52380","C",73.9796041898508
"52381","C",24.4082000238468
"52382","C",31.9869636040548
"52383","C",57.3620072727694
"52384","C",28.3185349554213
"52385","C",24.6630055039619
"52386","C",25.2562159199949
"52387","C",8.79093132854409
"52388","C",27.4963103969676
"52389","C",7.40580551358534
"52390","C",35.1954462483127
"52391","C",34.2715012274824
"52392","C",30.6859097168787
"52393","C",57.7386448788795
"52394","C",31.6070548109905
"52395","C",16.4965966161943
"52396","C",43.1986847413564
"52397","C",44.9617871005413
"52398","C",26.4284557743508
"52399","C",28.8648844033581
"52400","C",15.042846817763
"52401","C",41.8419587089078
"52402","C",31.820636037239
"52403","C",39.8238420781527
"52404","C",33.7891488547462
"52405","C",17.171340285504
"52406","C",20.2814317656041
"52407","C",26.7585729051687
"52408","C",25.8318995144407
"52409","C",48.5141210604341
"52410","C",8.15340244984517
"52411","C",30.1869547540984
"52412","C",41.2828840258837
"52413","C",42.3520182489575
"52414","C",32.8540442419326
"52415","C",28.9549130758959
"52416","C",35.9302173111964
"52417","C",31.0667783039041
"52418","C",14.6033918271071
"52419","C",28.1557203056098
"52420","C",47.370508876509
"52421","C",49.8095116471286
"52422","C",27.8224347541926
"52423","C",26.442701706858
"52424","C",19.3105588979869
"52425","C",41.1165829172461
"52426","C",37.2481948660262
"52427","C",30.8638365763514
"52428","C",12.9370876457537
"52429","C",21.1893598121777
"52430","C",36.1645432092922
"52431","C",43.677113151172
"52432","C",13.2885463760984
"52433","C",24.2613110572804
"52434","C",37.9972778533986
"52435","C",40.9186553601407
"52436","C",24.0302446684645
"52437","C",37.5825001448861
"52438","C",48.2245836405266
"52439","C",5.67694815011207
"52440","C",21.8061477291287
"52441","C",51.2334115326554
